0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0025688540190458298,0.0021197625901550055,0.002848136005923152,0.004866908770054579,0.015953613445162773,0.02671034447848797,0.010362380184233189,0.015317527577280998,0.006838574539870024,0.023819057270884514,0.4940921664237976,0.027758050709962845,0.007657956797629595,0.017204033210873604,0.0014097049133852124,0.0020123901776969433,0.0009988595265895128,0.0013306301552802324,0.003290340071544051,0.013963988982141018,0.012322824448347092,0.002448139013722539,0.003358828602358699,0.007858775556087494,0.000502611743286252,0.0005289055989123881,0.0017397177871316671,0.0020446968264877796,0.0016252350760623813,0.0012644095113500953,0.001642507268115878,0.003008170984685421,0.003559416625648737,0.0047273882664740086,0.002293807454407215,0.00598275288939476,0.006733271759003401,0.008339240215718746,0.008117539808154106,0.07092297077178955,0.005027807783335447,0.010581503622233868,0.0007096058106981218,0.12303220480680466,0.0011681371834129095,0.0062781646847724915,0.0010843542404472828,0.0005252523114904761,0.002158499788492918,0.0009559978498145938,0.0018534959526732564,0.0017537070671096444,0.0022475412115454674,0.0003294115886092186,0.002037366619333625,0.0023394282907247543,0.002969279419630766,0.004803729709237814
0.002373808529227972,0.0053473482839763165,0.0007707846816629171,0.0020298603922128677,0.0023808772675693035,0.012541706673800945,0.0056791543029248714,0.014702647924423218,0.001275255111977458,0.012025682255625725,0.42185020446777344,0.004365610424429178,0.012113623321056366,0.01404979731887579,0.0022689043544232845,0.0008146281470544636,0.0009415541426278651,0.0021263505332171917,0.0011504762805998325,0.008485722355544567,0.017542477697134018,0.001289669773541391,0.0038419899065047503,0.014063713140785694,0.0012597152963280678,0.0017420299118384719,0.0009749636519700289,0.002281937515363097,0.000860289204865694,0.0015893190866336226,0.0005724567454308271,0.0025500149931758642,0.00409079110249877,0.0032139683607965708,0.0030974766705185175,0.005321696866303682,0.01881028339266777,0.007156429812312126,0.009799493476748466,0.2591276466846466,0.0075181773863732815,0.004661976359784603,0.0006106440559960902,0.0683833509683609,0.0005366098484955728,0.008811360225081444,0.0008048349409364164,0.0004788906080648303,0.0006318270461633801,0.0009441744768992066,0.0005966543685644865,0.004540720488876104,0.0014260973548516631,0.0006662486121058464,0.002952151233330369,0.003687343094497919,0.001445723231881857,0.004822815302759409
0.012691669166088104,0.01712058112025261,0.0016704656882211566,0.001998747931793332,0.01518272701650858,0.011409531347453594,0.03228801116347313,0.027811136096715927,0.002645765198394656,0.08087704330682755,0.2136625498533249,0.004828603006899357,0.001190764713101089,0.05185151845216751,0.0020867104176431894,0.0012456349795684218,0.0010639411630108953,0.0002136361290467903,4.8681678890716285e-05,0.00028658320661634207,0.0012945836642757058,0.0010066010290756822,0.00566897913813591,0.025444380939006805,0.0006866949261166155,0.001015086192637682,0.0006698492798022926,0.002059247111901641,0.0004832239937968552,0.001304931240156293,0.00030248152324929833,0.0005336848553270102,0.0019290013005957007,0.0011918462114408612,0.005759450141340494,0.0017333391588181257,0.02056794799864292,0.0008665187633596361,0.0032410784624516964,0.35750705003738403,0.0012659338535740972,0.0019017299637198448,0.0002656104043126106,0.04771212860941887,0.0012149662943556905,0.009770357050001621,0.001862142700701952,0.0008503391873091459,0.0005524741718545556,0.0013666957383975387,0.00047379895113408566,0.007591490168124437,0.0017123708967119455,0.0025518096517771482,0.0007595745264552534,0.0012536220019683242,0.004201697651296854,0.001252940739504993
0.009307052940130234,0.014068154618144035,0.0011586498003453016,0.0013301885919645429,0.016511650756001472,0.006987752392888069,0.051759302616119385,0.036686886101961136,0.014045793563127518,0.10344129055738449,0.19678403437137604,0.016670124605298042,0.0034723826684057713,0.06623917818069458,0.004473142791539431,0.0022378715220838785,0.0020819073542952538,0.00020966187003068626,0.00037515899748541415,0.0039050132036209106,0.01465881522744894,0.0008837926434352994,0.012494636699557304,0.03649328649044037,0.006360273342579603,0.005911805666983128,0.0033835063222795725,0.007301135919988155,0.003232865361496806,0.00499628484249115,0.000895405188202858,0.0013748499331995845,0.004603188019245863,0.005107319913804531,0.0060155754908919334,0.0027845241129398346,0.051412083208560944,0.0014671646058559418,0.003353540552780032,0.19034512341022491,0.0018402121495455503,0.0016055208398029208,0.00022382332826964557,0.0404185876250267,0.002263797679916024,0.007173533551394939,0.0012396048987284303,0.0012963595800101757,0.0008507930324412882,0.003088147845119238,0.001042839023284614,0.006932884454727173,0.002474689856171608,0.005181320942938328,0.0006524898926727474,0.000800355221144855,0.004588522482663393,0.003506137989461422
0.007025964092463255,0.011832306161522865,0.005883543752133846,0.006911563221365213,0.03511112928390503,0.0631340742111206,0.0156464334577322,0.03270364925265312,0.003579347860068083,0.023686207830905914,0.3092525601387024,0.005692062433809042,0.004954956006258726,0.020764760673046112,0.03479890897870064,0.01617417111992836,0.0024675356689840555,0.0047941384837031364,0.013749558478593826,0.021406259387731552,0.016453271731734276,0.00201955228112638,0.002657115925103426,0.006139625329524279,0.012472426518797874,0.009210492484271526,0.016066402196884155,0.013379122130572796,0.001968923956155777,0.0019601276144385338,0.017809785902500153,0.010239635594189167,0.008231529965996742,0.006575515493750572,0.002409952227026224,0.023742612451314926,0.00821955967694521,0.006299372296780348,0.026045488193631172,0.04787082597613335,0.004813925828784704,0.008815777488052845,0.0011732496786862612,0.04482532665133476,0.0007184479618445039,0.010249718092381954,0.0016267396276816726,0.0018733390606939793,0.0020702877081930637,0.0028948180843144655,0.0031395573168992996,0.005686690099537373,0.0033633613493293524,0.001538438256829977,0.0035090490709990263,0.0017874094191938639,0.014141738414764404,0.00843170378357172
0.0026373439468443394,0.0016222100239247084,0.0026390901766717434,0.0017853196477517486,0.004038356710225344,0.008588818833231926,0.003925705794245005,0.00521382549777627,0.0037725793663412333,0.03884414583444595,0.3368036150932312,0.012736255303025246,0.0044968281872570515,0.021362721920013428,0.0038194959051907063,0.002047515707090497,0.002094848081469536,0.011902284808456898,0.005328668747097254,0.010080801323056221,0.02206730656325817,0.004695757757872343,0.011757023632526398,0.03969036415219307,0.001644591218791902,0.0016574803739786148,0.0038100515957921743,0.00822005607187748,0.0039960541762411594,0.003764672204852104,0.005065852776169777,0.005787636619061232,0.005190270487219095,0.0069326432421803474,0.0052535454742610455,0.009532667696475983,0.01281596440821886,0.004705109167844057,0.01184887532144785,0.1970960944890976,0.002076702890917659,0.003172554774209857,0.0010590770980343223,0.11467102915048599,0.0008169542415998876,0.009014646522700787,0.0015773854684084654,0.0006431271322071552,0.002840368775650859,0.0004970047157257795,0.0011369871208444238,0.001265496015548706,0.0021211954299360514,0.00022384482144843787,0.0008691648254171014,0.0021766982972621918,0.002882117172703147,0.0036831912584602833
0.020683065056800842,0.0036174647975713015,0.017424630001187325,0.003368961624801159,0.01160475891083479,0.01799675263464451,0.026893703266978264,0.02751472406089306,0.006811489351093769,0.05061360076069832,0.22731950879096985,0.023947512730956078,0.041464731097221375,0.0545041561126709,0.0252976194024086,0.011407250538468361,0.001920898794196546,0.003433685749769211,0.0010769522050395608,0.0033213268034160137,0.01494255755096674,0.0009075916022993624,0.0017673312686383724,0.020842501893639565,0.002190026920288801,0.009892772883176804,0.0015467951307073236,0.0070866793394088745,0.010824193246662617,0.03955377638339996,0.0023352860007435083,0.0032986998558044434,0.010482287034392357,0.001052401028573513,0.0030707644764333963,0.0014510576147586107,0.00510725611820817,0.0021935675758868456,0.0117958290502429,0.10057291388511658,0.008327611722052097,0.0035234971437603235,0.002317063743248582,0.02453356236219406,0.057243652641773224,0.013670045882463455,0.01442102249711752,0.000583391753025353,0.0017646634951233864,0.0009752667392604053,0.0010177307995036244,0.002693512011319399,0.0041969092562794685,0.000520021712873131,0.00036096887197345495,0.0004282925510779023,0.017537657171487808,0.014748063869774342
0.003959616180509329,0.010173281654715538,0.0021538776345551014,0.0034431475214660168,0.0032373368740081787,0.021287651732563972,0.013726473785936832,0.045353103429079056,0.0037516069132834673,0.027344470843672752,0.25230878591537476,0.009376795962452888,0.0021188294049352407,0.031425841152668,0.0026480366941541433,0.015912482514977455,0.0010562122333794832,0.0030547943897545338,0.0004983253893442452,0.0017893401673063636,0.0024402535054832697,0.0006398148834705353,0.0014544292353093624,0.010118718259036541,0.00051277776947245,0.0005620612064376473,0.0023828567937016487,0.0069830710999667645,0.0008538153488188982,0.0020139918196946383,0.0007884784135967493,0.0012487915810197592,0.0012075984850525856,0.010966034606099129,0.008528742007911205,0.008252942003309727,0.012629752047359943,0.01698015257716179,0.011081933043897152,0.224465012550354,0.04626278951764107,0.002108975313603878,0.007967467419803143,0.024205811321735382,0.06534085422754288,0.008182696998119354,0.012347259558737278,0.0008307899115607142,0.0014033124316483736,0.000783874245826155,0.0010575971100479364,0.005213351454585791,0.0033801370300352573,0.0005473368219099939,0.0008850977174006402,0.010367235168814659,0.014322852715849876,0.01606125384569168
0.006481558084487915,0.008036966435611248,0.003934992477297783,0.0050215404480695724,0.010569552890956402,0.052547331899404526,0.01654472015798092,0.034755852073431015,0.00717510748654604,0.027689125388860703,0.4523088037967682,0.024823686107993126,0.007841944694519043,0.011703668162226677,0.0013774184044450521,0.0016819442389532924,0.0014536274829879403,0.0016536320326849818,0.00034676986979320645,0.004441139753907919,0.005893944296985865,0.00017418901552446187,0.0003891093947459012,0.0025775956455618143,0.00024910434149205685,0.0003892047388944775,0.00025213565095327795,0.0006551468977704644,0.0010420369217172265,0.0013575126649811864,0.00034035250428132713,0.0015416794922202826,0.0016503188526257873,0.0005443876725621521,0.0012570478720590472,0.0012185435043647885,0.006338621024042368,0.001166419591754675,0.006057370454072952,0.1669062376022339,0.0029062889516353607,0.003167556133121252,0.0003284178383182734,0.08712740987539291,0.0011388269485905766,0.004462188575416803,0.0009413084480911493,0.0002489608887117356,0.0008915649959817529,0.00048246223013848066,0.0007573746261186898,0.001762931584380567,0.001564940670505166,0.00011965249723289162,0.00022897041344549507,0.001127595198340714,0.0058090565726161,0.006544128991663456
0.016533663496375084,0.012613319791853428,0.010094822384417057,0.013422583229839802,0.03938823565840721,0.056372202932834625,0.020378727465867996,0.02707792818546295,0.015956930816173553,0.04646081104874611,0.25577977299690247,0.0809594988822937,0.00147788948379457,0.12713514268398285,0.005795200355350971,0.01677059940993786,0.0009105342905968428,0.00047394653665833175,0.00035003331140615046,0.0004595812351908535,0.0014443317195400596,0.003572192508727312,0.004768610931932926,0.04084884375333786,0.0007418181048706174,0.0014473542105406523,0.0015396899543702602,0.01008216105401516,0.0004539030487649143,0.0016762787709012628,0.0010170364985242486,0.0002801524824462831,0.0011447265278548002,0.0033935988321900368,0.009765015915036201,0.00044461042853072286,0.004644174128770828,0.002524786628782749,0.0015534627018496394,0.08734229952096939,0.011645249091088772,0.002457162830978632,0.00045738366316072643,0.009558698162436485,0.0031398891005665064,0.007980577647686005,0.002421089680865407,0.0010490724816918373,0.0012640575878322124,0.0009700187365524471,0.0007706864271312952,0.0033673050347715616,0.0026859352365136147,0.0013878005556762218,0.0013004967477172613,0.003771670628339052,0.00934065505862236,0.009335774928331375
0.0047064535319805145,0.0048116715624928474,0.0018546258797869086,0.0022142925299704075,0.011986207216978073,0.021660752594470978,0.012650785967707634,0.021908726543188095,0.001162948552519083,0.02439703233540058,0.2886030077934265,0.00535109406337142,0.0013219394022598863,0.06426364183425903,0.0008447690634056926,0.0030917050316929817,0.0004448827530723065,0.0033711933065205812,0.0007586628780700266,0.001882161945104599,0.007965430617332458,0.004072435200214386,0.011433960869908333,0.05678075924515724,0.0006857242551632226,0.0019922179635614157,0.0018333196640014648,0.004772542510181665,0.000602739688474685,0.0009634325397200882,0.0011386293917894363,0.0011648732470348477,0.003234991105273366,0.0010732932714745402,0.007012915797531605,0.00224189436994493,0.01741895265877247,0.0019415378337725997,0.0030689912382513285,0.2459927350282669,0.0036544715985655785,0.0077302767895162106,0.0009888338390737772,0.08828359097242355,0.003132214769721031,0.01514300238341093,0.0025319047272205353,0.0015752799808979034,0.002562829991802573,0.0019188084406778216,0.0018369597382843494,0.00751339178532362,0.003369772806763649,0.0006339264218695462,0.0006364767323248088,0.0015287952264770865,0.0031197003554552794,0.0011618511052802205
0.008947796188294888,0.01849920116364956,0.0009117365116253495,0.001149614225141704,0.010470615699887276,0.005988413002341986,0.02750805765390396,0.0224798321723938,0.002156513510271907,0.05678202956914902,0.20514993369579315,0.004021810833364725,0.0006984994397498667,0.07008810341358185,0.0011747368844226003,0.0020053621847182512,0.0018148340750485659,8.488869934808463e-05,0.00013783946633338928,0.0008886816794984043,0.003323841840028763,0.0014024459524080157,0.012465080246329308,0.07549332827329636,0.0010716256219893694,0.0013470402918756008,0.002248762408271432,0.007518204860389233,0.000741277530323714,0.001752881915308535,0.00029901516973041,0.00036881983396597207,0.001538028009235859,0.0026088987942785025,0.005341485142707825,0.0010122230742126703,0.025349102914333344,0.0010262392461299896,0.002186533296480775,0.3206807076931,0.0024852866772562265,0.0008323969668708742,0.0004512192099355161,0.040105678141117096,0.00849842093884945,0.005715514067560434,0.003007633378729224,0.0013475104933604598,0.0003773847420234233,0.002563029294833541,0.0005068976897746325,0.01277643907815218,0.001631555031053722,0.0044297510758042336,0.000545086688362062,0.0009146312950178981,0.003872558241710067,0.0012049920624122024
0.012199158780276775,0.0049114227294921875,0.007573893293738365,0.004953816067427397,0.01307543646544218,0.016405778005719185,0.014773009344935417,0.02396181970834732,0.011297537013888359,0.028762299567461014,0.2672630548477173,0.035364266484975815,0.0060891383327543736,0.03929862752556801,0.015829429030418396,0.005255947820842266,0.0004725627659354359,0.0020527306478470564,0.0009768512099981308,0.003629906801506877,0.011230828240513802,0.0023043975234031677,0.007004091516137123,0.049338649958372116,0.005000273697078228,0.009674804285168648,0.0024128928780555725,0.010170504450798035,0.003653209423646331,0.009451408870518208,0.003183980006724596,0.002621994586661458,0.009233823046088219,0.003204047679901123,0.006737516727298498,0.002184961922466755,0.011305082589387894,0.0035149732138961554,0.010178674012422562,0.16862404346466064,0.011960331350564957,0.005246562883257866,0.0021559386514127254,0.04065033048391342,0.030421484261751175,0.017182420939207077,0.010545638389885426,0.0010552334133535624,0.0019354959949851036,0.001875242218375206,0.0014370990684255958,0.004754733294248581,0.004753618035465479,0.0010279869893565774,0.0009222799562849104,0.0009301768150180578,0.005771329626441002,0.012197274714708328
0.0021049082279205322,0.0052767409943044186,0.0004167910956311971,0.0006254115141928196,0.0017267735674977303,0.004243103787302971,0.006060948129743338,0.030412031337618828,0.005734112113714218,0.006841386202722788,0.09044770151376724,0.004957020282745361,0.014903482049703598,0.01086363848298788,0.005750518757849932,0.0034523040521889925,0.0010933165904134512,0.001237359712831676,0.007897656410932541,0.10591141134500504,0.1441674530506134,0.0006235265755094588,0.0073640369810163975,0.012839716859161854,0.01723569631576538,0.010004408657550812,0.005042415577918291,0.006540435366332531,0.007788885850459337,0.005311871878802776,0.00200748723000288,0.005854795221239328,0.00642724335193634,0.008014868944883347,0.003646325320005417,0.043661221861839294,0.07357330620288849,0.011363084428012371,0.017338205128908157,0.13183577358722687,0.005636519752442837,0.004751597065478563,0.0017711687833070755,0.07529650628566742,0.007332991808652878,0.006032241974025965,0.0013258586404845119,0.0028722158167511225,0.0008091804920695722,0.010754433460533619,0.0030876623932272196,0.01576979272067547,0.002697728807106614,0.00708430353552103,0.0035828377585858107,0.0013068998232483864,0.011039643548429012,0.008251059800386429
0.0027664159424602985,0.005853900220245123,0.0011209973599761724,0.0029386566020548344,0.005576644092798233,0.027283737435936928,0.020270951092243195,0.048848263919353485,0.022976305335760117,0.02897455543279648,0.40839970111846924,0.032266292721033096,0.001368992030620575,0.07988253235816956,0.0026733665727078915,0.008049658499658108,0.0022308030165731907,0.003729925723746419,0.00038112240144982934,0.0025924108922481537,0.0013003972126170993,0.0025717606768012047,0.009042812511324883,0.01640799455344677,0.0009147116797976196,0.0003674282634165138,0.0033041907008737326,0.00526856305077672,0.0038782351184636354,0.0031582554802298546,0.001068941201083362,0.0020419484935700893,0.0013201727997511625,0.005894481670111418,0.004415571223944426,0.005179249681532383,0.03276665881276131,0.004697267897427082,0.00396829703822732,0.07415738701820374,0.0034864346962422132,0.007155459839850664,0.0011843956308439374,0.055249281227588654,0.0008687696536071599,0.003578315256163478,0.0013191835023462772,0.00038589895120821893,0.0005562638980336487,0.0007307504420168698,0.0007108593126758933,0.0008662760374136269,0.0002915814402513206,0.00042877806117758155,0.0005290916305966675,0.000522344431374222,0.009312492795288563,0.022914160043001175
0.004726764280349016,0.014148138463497162,0.000914472620934248,0.0019182623364031315,0.007438131142407656,0.005522291176021099,0.007468724623322487,0.008623364381492138,0.0034779529087245464,0.03200267255306244,0.269258975982666,0.01710873655974865,0.0004513664171099663,0.04118593782186508,0.0010629111202433705,0.0012919470900669694,0.00031475917785428464,0.00017687836952973157,0.00045000563841313124,0.0023149345070123672,0.006111546419560909,0.002402747282758355,0.018704844638705254,0.09887552261352539,0.0016647947486490011,0.0016759233549237251,0.0026971001643687487,0.009431596845388412,0.0003339715185575187,0.0006007091142237186,0.0009782476117834449,0.0006715648924000561,0.0027519273571670055,0.0014376853359863162,0.0034097013995051384,0.004466239828616381,0.017072129994630814,0.0015358325326815248,0.010587192140519619,0.2800726294517517,0.002467287238687277,0.002432294888421893,0.0002777019399218261,0.07487870007753372,0.001928839716129005,0.009741220623254776,0.0011477014049887657,0.0014900625683367252,0.0007895946619100869,0.0021749907173216343,0.0009501522872596979,0.008273749612271786,0.002273803809657693,0.0008251870167441666,0.00023988448083400726,0.0011733620194718242,0.0027700169011950493,0.0008262611227110028
0.0032759997993707657,0.009535817429423332,0.0007093811873346567,0.0012207917170599103,0.0014548423932865262,0.0026584460865706205,0.018806036561727524,0.03981078788638115,0.021263299509882927,0.058063507080078125,0.12689517438411713,0.07346539944410324,0.030273454263806343,0.10921536386013031,0.003192618954926729,0.004505380522459745,0.05705340579152107,0.010327386669814587,0.00015885019092820585,0.0021715033799409866,0.007959211245179176,0.0001811823167372495,0.0020586613100022078,0.010131307877600193,0.0005479885148815811,0.000607926631346345,0.0002245622599730268,0.0006657756166532636,0.003003721823915839,0.009213143959641457,0.0004383945488370955,0.0011084440629929304,0.0037958871107548475,0.041270919144153595,0.0022203887347131968,0.005241476930677891,0.018666379153728485,0.004393423441797495,0.007968172430992126,0.12368053197860718,0.0062438021413981915,0.0003857817209791392,0.0007050323765724897,0.012406227178871632,0.007926578633487225,0.002018023282289505,0.0033537650015205145,0.00023233363754116,0.0001747202331898734,0.0006478730356320739,0.00026368259568698704,0.0022373211104422808,0.0008083481807261705,0.004279968794435263,0.0013505538227036595,0.0009032529196701944,0.09528367966413498,0.043344128876924515
0.005635843146592379,0.013515147380530834,0.0012635132297873497,0.002082537394016981,0.013160761445760727,0.015721144154667854,0.028970535844564438,0.04314301162958145,0.005148669704794884,0.06934879720211029,0.2580973505973816,0.014188600704073906,0.0059891254641115665,0.0822010487318039,0.0037359369453042746,0.00128119473811239,0.0027020550332963467,0.00038453107117675245,0.00016907214012462646,0.001737666898407042,0.006520854774862528,0.000874389021191746,0.006050541531294584,0.022822009399533272,0.0013307638000696898,0.0018259808421134949,0.0006170369451865554,0.0014352586586028337,0.001402615336701274,0.0021277512423694134,0.000718915369361639,0.0013323002494871616,0.003916685003787279,0.0032138964161276817,0.008198070339858532,0.003972797654569149,0.033328667283058167,0.0014046607539057732,0.007063162513077259,0.2456205040216446,0.0024691009894013405,0.0012070216471329331,0.00045246482477523386,0.03517188876867294,0.004353198688477278,0.004479158669710159,0.0029719150625169277,0.0008024395792745054,0.0007268072804436088,0.0016124923713505268,0.0007910649292171001,0.005925201345235109,0.0018787513254210353,0.0019436649745330215,0.0005517943063750863,0.0016567972488701344,0.007798043079674244,0.0029547663871198893
0.019104763865470886,0.006042296998202801,0.012905053794384003,0.006065980531275272,0.030469466000795364,0.027872977778315544,0.02605411410331726,0.02017199620604515,0.008528451435267925,0.0525033213198185,0.2715216875076294,0.03148527443408966,0.0030733798630535603,0.059587858617305756,0.01466591190546751,0.0026159612461924553,0.000356515432940796,0.0015639013145118952,0.0012761976104229689,0.002394413575530052,0.01011502556502819,0.0026477971114218235,0.005202976521104574,0.04889079928398132,0.004236586857587099,0.013845735229551792,0.0008551070932298899,0.0040964544750750065,0.0022610044106841087,0.008091364987194538,0.004536887630820274,0.0022485111840069294,0.011075248010456562,0.0013178290100768209,0.007943539880216122,0.0008532172651030123,0.006104735657572746,0.0026035767514258623,0.004816953092813492,0.14789432287216187,0.012753051705658436,0.004599262494593859,0.000743477139621973,0.02527487277984619,0.006892469711601734,0.02185652032494545,0.003709686454385519,0.0016346585471183062,0.0030687584076076746,0.0017731162952259183,0.0016865581274032593,0.0066693974658846855,0.00737407524138689,0.0018017259426414967,0.0010850095422938466,0.001274083973839879,0.0030138089787214994,0.006892272271215916
0.019851665943861008,0.007201929111033678,0.008979372680187225,0.0038550475146621466,0.027320705354213715,0.039039745926856995,0.03285921737551689,0.056205227971076965,0.007779037579894066,0.045889295637607574,0.2771398425102234,0.014413072727620602,0.0015476624248549342,0.08890707045793533,0.006032042670994997,0.017801841720938683,0.00048057775711640716,0.0021893708035349846,0.00016222540580201894,0.0004765187914017588,0.0016102567315101624,0.0017790462588891387,0.005202088505029678,0.039730168879032135,0.0010386392241343856,0.002852293197065592,0.0024107941426336765,0.008144916035234928,0.0011362227378413081,0.0033432599157094955,0.0024063745513558388,0.0015761988470330834,0.004558525513857603,0.003424893831834197,0.006591414101421833,0.0010554281761869788,0.0075945183634757996,0.003759250743314624,0.003243985353037715,0.1271033138036728,0.013561279512941837,0.004085511434823275,0.001499662408605218,0.02618790976703167,0.019203972071409225,0.011888612993061543,0.005015995353460312,0.0008719517500139773,0.0014427477726712823,0.0017035460332408547,0.0013231117045506835,0.004904371220618486,0.004440849181264639,0.0010759243741631508,0.001146817347034812,0.001529625616967678,0.006058528088033199,0.007366491481661797
0.0015682958764955401,0.007604383397847414,0.00036042637657374144,0.0013050661655142903,0.003097131149843335,0.004678442142903805,0.0059755039401352406,0.011978832073509693,0.011467908509075642,0.021283378824591637,0.18115490674972534,0.037577301263809204,0.0013087204424664378,0.04097270220518112,0.0005413139006122947,0.0032420565839856863,0.0010014985455200076,0.00209936429746449,0.0021042311564087868,0.017437411472201347,0.019449351355433464,0.0034416159614920616,0.029642807319760323,0.0376228392124176,0.0030412415508180857,0.0012714758049696684,0.005948360078036785,0.005813005845993757,0.0006414916715584695,0.0004396693839225918,0.0028253833297640085,0.00461554853245616,0.005827926564961672,0.008412133902311325,0.0187859907746315,0.01264107320457697,0.05990273505449295,0.004919414408504963,0.008264672942459583,0.19670593738555908,0.00273457751609385,0.009216164238750935,0.004245542921125889,0.13030216097831726,0.005143381655216217,0.007392666768282652,0.004912756849080324,0.0027296035550534725,0.003141957800835371,0.007571573834866285,0.004009568132460117,0.011970587074756622,0.0028967885300517082,0.0021316437050700188,0.002045230707153678,0.004373148549348116,0.006357252132147551,0.0018538065487518907
0.006075272336602211,0.029641976580023766,0.0016293000662699342,0.006436280440539122,0.004940583370625973,0.012048845179378986,0.008873185142874718,0.01878754422068596,0.005940302740782499,0.02253606729209423,0.23835551738739014,0.026026422157883644,0.004306821618229151,0.05082951858639717,0.00454913591966033,0.001082645496353507,0.0003579882613848895,0.005604953970760107,0.000820561486762017,0.006232988089323044,0.01941622793674469,0.003518767887726426,0.01319835614413023,0.07472217082977295,0.0017545573646202683,0.002266027731820941,0.00043192083830945194,0.001977603416889906,0.0001538759097456932,0.00021283775276970118,0.000613916025031358,0.0010838831076398492,0.0037194527685642242,0.001558581367135048,0.003148078452795744,0.032245978713035583,0.016625866293907166,0.0019976275507360697,0.04572539031505585,0.16866803169250488,0.0031946119852364063,0.0031008983496576548,0.000308792368741706,0.05908958986401558,0.0013851209077984095,0.010045377537608147,0.0010065146489068866,0.0025199742522090673,0.001378363580442965,0.004035872872918844,0.0018682369263842702,0.02293487824499607,0.0038879956118762493,0.004605235997587442,0.004699847660958767,0.00471333134919405,0.020400920882821083,0.0027094432152807713
0.0029990796465426683,0.01858368329703808,0.0008896056097000837,0.005375928711146116,0.005154659040272236,0.01610899157822132,0.006538870744407177,0.02949758805334568,0.009555064141750336,0.0160625409334898,0.4728516638278961,0.04118756949901581,0.004009057767689228,0.043442051857709885,0.0009027553023770452,0.001683470793068409,0.002352675888687372,0.002913846168667078,0.0005262893391773105,0.008070778101682663,0.007017137948423624,0.0005828859866596758,0.005730761680752039,0.014193377457559109,0.0004749588551931083,0.00018538543372415006,0.0006745763821527362,0.0013646845472976565,0.0003523836494423449,0.000305975234368816,0.000615508237387985,0.0012105664936825633,0.0013989002909511328,0.0033393141347914934,0.0012708667200058699,0.005999775603413582,0.015720320865511894,0.001643836498260498,0.006400789134204388,0.14286300539970398,0.001398919033817947,0.001308652339503169,0.00018535519484430552,0.0638759583234787,0.0013493207516148686,0.0020105279982089996,0.0009232297888956964,0.0004484349046833813,0.0005797580815851688,0.0012620690977200866,0.0008064188295975327,0.0025859700981527567,0.0009874533861875534,0.0009971704566851258,0.001440050546079874,0.0021492568776011467,0.01436438225209713,0.003275912953540683
0.00677215401083231,0.013658043928444386,0.0014627048512920737,0.0021044679451733828,0.013204014860093594,0.009743032976984978,0.0296157393604517,0.03350856155157089,0.010768953710794449,0.09192100912332535,0.2764042913913727,0.024318579584360123,0.00938484352082014,0.06892186403274536,0.00951524917036295,0.002473429311066866,0.003719642525538802,0.0005038801464252174,0.0003513486299198121,0.003288306761533022,0.014301909133791924,0.0004911368014290929,0.005931321065872908,0.016694845631718636,0.00475922878831625,0.005481830798089504,0.0017794388113543391,0.004137871786952019,0.003326427424326539,0.005154135171324015,0.0009140010224655271,0.001574433990754187,0.005777006037533283,0.00583608029410243,0.006781434640288353,0.0035928927827626467,0.037274137139320374,0.0012398979160934687,0.0047419131733477116,0.17495790123939514,0.0017541616689413786,0.0009144195355474949,0.0007419516332447529,0.02702103927731514,0.012262411415576935,0.0063847885467112064,0.005329086910933256,0.0006794261280447245,0.0005225213244557381,0.0015259938081726432,0.0007472576107829809,0.00475850235670805,0.0022276462987065315,0.0031688546296209097,0.0006382106803357601,0.000988381914794445,0.00957218836992979,0.00437519233673811
0.0020956138614565134,0.004492499865591526,0.001820249599404633,0.0016398322768509388,0.010316448286175728,0.033593520522117615,0.014422317035496235,0.036285169422626495,0.003090899670496583,0.01533354353159666,0.25465476512908936,0.0051111443899571896,0.0103457598015666,0.01728273555636406,0.0011709154350683093,0.004483870696276426,0.00042718631448224187,0.0009923743782564998,0.012375477701425552,0.043528083711862564,0.019689185544848442,0.00446619838476181,0.010660741478204727,0.00492572458460927,0.001361856353469193,0.0005006364663131535,0.00954087357968092,0.0022131793666630983,0.006628734990954399,0.0012948446674272418,0.002591133350506425,0.004984652157872915,0.0014019355876371264,0.004727211780846119,0.009250842966139317,0.0728771984577179,0.06952134519815445,0.016111934557557106,0.007822747342288494,0.04986095055937767,0.001424293965101242,0.03528967127203941,0.0018410757184028625,0.14652825891971588,0.00196467456407845,0.005776725243777037,0.0004514465981628746,0.004397899843752384,0.0021451320499181747,0.006927761249244213,0.0026939029339700937,0.0035822626668959856,0.0005977690452709794,0.001574355992488563,0.00043216373887844384,0.0015119584277272224,0.0055139618925750256,0.0034523990470916033
